MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
0.2478090979875271,-0.7879284217154009,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.6389045195960801,2.2569808692159934,0.033671350687625744,-0.2323720808762091,0.9821361655232916,2.947681944142043,3.1360313637710813,-0.1615933390774197,-0.20425879631550958,-0.19226135642716158,-0.8487339475720754,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,1.0
-0.6171852942135297,0.12418006194015024,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.8110229987534939,0.16188270631601778,0.033671350687625744,-0.17898772745501093,0.25740017768175194,0.6188203662825316,0.05571192679599615,-0.1615933390774197,-0.20425879631550958,0.05608318131151777,0.1754030126007029,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
1.7261631501129702,1.4853265683184347,-0.0024868852461267413,-0.8294228247844321,1.4287331472998037,1.1222136923792714,0.16188270631601778,0.2573548096878379,0.19470274649337627,-0.42203981091969156,-0.6718740021697412,-0.9521345249331803,-1.7419682933798133,-1.3950985941030594,1.5461504077435921,1.6689360795193378,1.4733731295615484,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,1.0
0.7825329040754535,0.08208274730989444,-0.2973573241940205,-0.8492546655938953,0.20012608604141624,-0.12058132334893489,0.39467139108268173,1.1520886456886867,0.14131839307217808,0.7556561693228105,1.0116403914636496,0.9783882558438308,0.9672459139957186,-1.3950985941030594,0.4751645887455387,0.1042823903664822,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
0.9869861240502483,0.7696722196040789,-0.3320479640702433,1.120662024643285,1.667628964766712,0.01750701173197692,1.2094317877660055,0.7047217276882624,-1.5669809164061632,-0.9202958025607502,-0.559639709260839,-0.5972590137609363,0.06417451153720793,-1.8714345132180792,1.033939798657567,0.8012644882618449,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
1.1442578317231678,1.2888724333772388,-0.3320479640702433,-0.6112725758803387,2.0430366779289977,-0.8800671662939499,-0.3036946632173101,-0.9729042148133291,-0.12560337403381275,-1.1014797995211352,-0.3632296966702799,-0.12882333901358045,-2.1935039946090686,-1.8714345132180792,0.9873751978315646,1.3844535905824549,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
0.609534025635242,-0.04420919658087447,4.0910086201481635,1.120662024643285,0.13210550353113343,-1.0181555013748615,-0.7692720327506379,-0.9729042148133291,1.5293115820233305,0.6197681716025218,-0.34920041005666513,-0.2849685639293711,-0.1615933390774197,-0.20425879631550958,-0.05256755394915424,0.1042823903664822,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
0.45226231796232247,-0.1705011404716429,1.2810667901741168,1.120662024643285,0.13210550353113343,0.08655117927243282,-0.536483347983974,1.7112972931892172,0.8886993409689524,1.3898001586841577,-1.4855726257592072,-1.3779851383398733,-0.1615933390774197,-0.20425879631550958,0.05608318131151777,-0.36511371637937456,1.4733731295615484,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,0.0
-0.14537017119477147,-0.6055067249842906,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.5008161845151683,0.5110657334660137,0.2573548096878379,0.14131839307217808,-0.8297038040805577,-0.3071125502158367,0.1834671108180008,0.9672459139957186,-1.8714345132180792,-0.5958212302525151,-0.5215790852946603,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
1.7576174916475538,1.8361375235705697,0.014858434691984671,1.120662024643285,0.13210550353113343,0.7769928546769919,-0.3036946632173101,0.2573548096878379,0.4616245135993671,-0.6032238078800765,-1.4154261926911493,-1.4205701996805522,0.9672459139957186,-0.4424267558730195,1.359892004439583,1.882297946222,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,0.0
0.43653514719503056,-0.11437138763130147,-0.1932854045653521,-1.0872367553074516,-1.0967369230646595,-0.12058132334893489,-0.3036946632173101,-1.1965876738135413,0.9954680478113488,0.665064170842618,1.5026654229400553,1.4894089919318494,0.5157102127664632,-0.9187626749880394,0.040561647702850104,-0.15175184967671246,1.4733731295615484,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
-2.15844802940814,-1.110674500547365,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.8110229987534939,-1.002060717517302,-0.30185383781269254,1.4225428751809341,-1.0108878010409426,1.0396989646908792,0.33961233573379146,-0.1615933390774197,-0.20425879631550958,-2.1790176583365946,-0.9340786942531403,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,-0.722968980362922,0.17497421531483826,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
-1.387816661810835,-0.6195391631943756,-0.3147026441321319,1.120662024643285,0.13210550353113343,-1.2943321715366853,-0.3036946632173101,-0.9729042148133291,0.35485580675697076,-0.3314478124394991,2.7653012181650984,2.7527658117050513,-0.1615933390774197,-0.20425879631550958,-1.2787687090338828,-0.42201021416675144,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
-2.111266517106264,-0.8019608599254859,-0.3320479640702433,1.120662024643285,0.13210550353113343,-1.7776413443198766,-1.3512437446672978,-1.979479780314284,0.9954680478113488,-0.5126318093998841,1.0817868245317077,1.0635583785251566,-0.1615933390774197,-0.20425879631550958,-1.9306731205979155,-0.6780444542099456,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
0.43653514719503056,-0.3529228372027532,0.3270741935779898,-1.0872367553074516,-2.3253439843230472,0.6389045195960801,0.9766431029993415,-0.5255372968129047,0.9420836943901506,1.435096157924254,0.8012010922594758,0.9358031945031519,-0.1615933390774197,-0.20425879631550958,0.21129851739819222,-0.32244134303884203,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,1.0
-0.003825634289143929,-0.2827606461523262,-0.2973573241940205,-0.9285820288317473,-1.1308648969885036,-0.5348463285916704,-0.536483347983974,-0.30185383781269254,-0.7662156150881908,-0.37674381167959536,0.40838106707835764,0.5099525810964589,0.06417451153720793,0.9865810014720401,-0.05256755394915424,-0.30821721859199824,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,0.0
1.1599850024904599,0.3486990733015169,-0.3320479640702433,-0.19480391888161488,0.6437897470513891,1.5364786976220068,-0.3036946632173101,2.1586642111896417,-0.6060625548245963,0.43858417464213684,-1.1488697470325322,-2.0167610584499127,0.9672459139957186,-0.9187626749880394,0.8011167945275552,0.4883337504312739,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,0.0
0.10626456108189984,-0.5493769721439486,0.6566352724021064,-0.9087501880222841,0.47314987743216863,1.6745670327029185,1.4422204725326695,1.2639303751887927,0.08793403965097991,-0.6485198071201728,-1.3873676194639197,-1.094084729402078,0.9672459139957186,-0.4424267558730195,-0.36299822612250343,-0.5500273341883485,1.4733731295615484,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
-0.8688200264902007,-1.2089015680179627,-0.17594008462724067,1.120662024643285,0.13210550353113343,0.36272784943425646,0.9766431029993415,-0.07817037881248036,-0.12560337403381275,-0.1955598147192104,0.5346446466008588,0.85063307182181,-0.1615933390774197,-0.20425879631550958,-0.9062519024258641,-1.0336475653810493,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,0.0
1.065621977886708,1.0643534220158726,-0.3320479640702433,-0.789759143165506,1.258093277680583,-0.8800671662939499,-0.07090597845064614,-0.30185383781269254,-0.49929384798219995,-0.1955598147192104,-0.559639709260839,-0.5830639933140432,-1.7419682933798133,0.03390916324200035,1.4219781388742532,1.1284193505392603,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
-0.1296430004274793,-0.5493769721439486,-0.22797604444157493,-1.1665641185453037,0.13210550353113343,0.6389045195960801,-0.3036946632173101,-0.749220755813117,-0.8729843219305872,-0.7391118056003652,-0.1668196840797208,-0.5546739524202734,-0.1615933390774197,-0.20425879631550958,-0.48717049499184284,-0.3793378408262189,1.4733731295615484,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,0.8492611275595936,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,1.0
-0.5070950988424859,-0.40905259004309463,-0.3320479640702433,1.120662024643285,0.37076595566063675,0.01750701173197692,0.39467139108268173,0.7047217276882624,0.4616245135993671,-0.24085581395930664,0.1698831946469542,0.38219739707445427,0.06417451153720793,0.03390916324200035,-0.3785197597311708,-0.2939930941451539,-0.6787146989015495,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
2.496794517710275,2.8745379511168894,-0.3320479640702433,0.26132841973603493,1.8382688343859326,1.2603020274601833,0.7438544182326776,1.487613834189005,-3.1685115190421085,-1.4185517942018087,-1.1909576068733605,-0.8669644022518385,-1.7419682933798133,-1.8714345132180792,3.486342108827023,1.967642692903065,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
-0.6643668065154055,0.9099966017049329,-0.3320479640702433,-0.9087501880222841,0.47314987743216863,-0.3967579935107585,-0.7692720327506379,-0.07817037881248036,1.0488524012325469,-1.64503179040229,0.29614677416947127,-0.14301835946047345,-0.1615933390774197,-0.20425879631550958,-0.6734288982958524,1.0715228527518834,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,-0.722968980362922,0.17497421531483826,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,0.0
-0.17682451272935523,-0.18453357868172848,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.22463951435334464,-0.07090597845064614,0.4810382686880501,-0.018834667191416417,-0.42203981091969156,-0.6578447155561266,-0.9663295453800733,-0.1615933390774197,-0.20425879631550958,-0.39404129333983823,-0.3793378408262189,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,0.0
-1.560815540251046,-0.6476040396145468,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.5348463285916704,-1.3512437446672978,-0.30185383781269254,1.2090054614961414,-0.28615181319940286,0.8152303788730906,0.864828092268703,-0.1615933390774197,-0.20425879631550958,-0.9993811040778686,-0.5642514586351929,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
1.2071665147923358,0.27853688225108986,1.1423042306692255,1.120662024643285,0.13210550353113343,0.36272784943425646,-1.1184550599006338,-0.749220755813117,1.5293115820233305,1.9333521495653125,-0.4053175565111083,-0.8101843204642827,-0.1615933390774197,-0.20425879631550958,0.7390306600928852,0.4172131281970532,1.4733731295615484,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
-0.9946373926285363,0.25047200583091916,-0.3320479640702433,-0.8294228247844321,0.2683820338891042,0.9150811897579036,-0.536483347983974,-0.5255372968129047,0.5683932204417634,-1.0108878010409426,-0.11070253762527762,-0.21399346169492228,0.9672459139957186,0.5102450823570203,-0.34747669251383606,0.1754030126007029,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,1.0
0.5780796841006581,1.611618512209203,-0.3320479640702433,-0.5716088942614127,-1.574528557998477,2.019787870405198,2.722558238749321,1.1520886456886867,-2.5278992779877303,-1.8262157873626748,-1.3312504730094765,-1.4915453019150011,0.9672459139957186,0.5102450823570203,0.7235091264842181,1.7116084528598698,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
1.3172567101633794,1.6817807032596301,-0.3320479640702433,1.120662024643285,0.13210550353113343,2.4340528756479336,-0.3036946632173101,2.1586642111896417,-1.2466747958789743,0.5744721723624255,-0.5456104226472241,-0.7675992591236198,-1.7419682933798133,-0.4424267558730195,1.747930344656269,0.616350870452871,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
