fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.2598222262114132,-1.617497058267278,0.7652930251232604,-0.5302137559368025,-0.2236057555846881,-0.9397818236699197,-0.7406403256324574,0.46474224744889175,-0.654076210376703,2.359182854751168,0.33862635128701685,1.0
-0.9874757198477199,0.5797352609982467,-1.3783095780455425,1.3025071614275847,0.10347560126199241,3.369766647473593,0.9710309488216262,-0.6105071777743531,-0.7187606202639517,-1.2442503738942803,-0.8846958307551837,0.0
1.0869531534376333,-1.11044344612908,0.9694456539964799,-0.4569049192422271,-0.1418354163730179,-0.9397818236699197,-1.1415723358649454,-0.23789599081578885,-1.3656047191364522,-1.0640787124620081,-0.03778047395673726,1.0
0.5683459351162957,-1.11044344612908,0.918407496778175,-0.7501402660205291,-0.6324574516430387,0.3051988457715395,-0.2780264676718943,-0.9298881951674166,-0.8481294400384518,1.3982673271123816,0.6209314702198312,1.0
-0.295999428752602,0.3543781000479363,-0.4596227481160556,-0.1636695724639252,-0.24404834038760564,0.11366335816516114,0.2462692380167439,0.41151207788339106,0.768980807142798,-0.40344928721034273,-0.4141872992004914,0.0
1.3174452504693395,-1.2231220266042353,1.1225601256513942,-0.017051899074774075,-0.42803160361386333,-0.9397818236699197,-0.771481249496495,1.050274112669459,-0.33065416094045424,1.2180956656801092,0.24452464497607707,1.0
-0.4688685015263813,-0.03999693161510636,0.7652930251232604,-0.1636695724639252,-0.01917990755551288,-0.7482463360635413,-0.24718554380785676,0.25182156918682974,1.7392469554515473,-0.2833348462554943,0.05632123235420085,1.0
-0.81460664707394,0.07268164886004885,0.15283513850360236,-0.23697840915850044,0.0012626772474046675,-0.6524785922603522,1.8191563550826586,0.2784366539695801,-0.39533857082770285,3.139926720957681,0.05632123235420085,1.0
-0.6993605985580875,0.18536022933520407,-0.6637753769892748,-0.6768314293259535,-0.20316317078177054,-0.8440140798667305,-0.8640040210886076,-0.42952460125162695,-0.26596975105320275,-0.22327762577807014,-1.0728992433770599,0.0
0.5107229108583684,2.2135746778879963,-0.1533938048062266,0.05625693761980149,-0.01917990755551288,-0.36517536085078467,1.449065268714208,1.6358059778900262,1.092402856579047,-0.703735389597463,-0.6023907118223676,0.0
-0.35362245301052825,0.5797352609982467,-0.9700043202991038,-0.4569049192422271,-0.24404834038760564,-0.07787212944121719,-0.5864357063122697,-0.014329278640673952,0.05745229838304605,-0.703735389597463,-0.8846958307551837,1.0
2.066544565822384,0.2980388098103587,1.9902087983625765,-0.017051899074774075,-0.32581867959927585,-0.9397818236699197,-0.2780264676718943,1.3164249604969627,-1.6890267685727038,-0.5836209486426146,-0.4141872992004914,0.0
-1.8518210837166171,-0.3216933828029944,-1.2762332636089329,-0.89675793940968,-1.1026369021101419,0.2094311019683503,-0.062140000623631494,-2.4629170786540033,3.809148071843546,-0.22327762577807014,2.2206604775057857,1.0
-0.5841145500422344,-0.9977648656539251,-0.1533938048062266,-0.38359608254765154,-0.42803160361386333,1.167108540000242,0.061223694832518674,-0.5146928725564636,0.768980807142798,-0.703735389597463,-0.4141872992004914,0.0
-0.7569836228160137,0.5233959707606691,-0.8679280058624942,-0.8234491027151046,-0.3462612644021934,1.0713407961970527,0.5238375527930819,-0.3869404655992382,-0.20128534116595415,-0.2833348462554943,-1.1670009496879996,0.0
1.8360524687906778,-0.6033898339908821,1.0715219684330892,0.05625693761980149,-0.2236057555846881,-0.7482463360635413,-0.8023221733605325,0.9544598074515104,-1.4302891290237036,-0.7637926100748872,0.5268297639088931,0.0
0.33785383808458963,0.4670566805230915,1.1225601256513942,-0.38359608254765154,3.721813111378396,0.6882698209842961,1.9733609744028462,0.25182156918682974,-1.236235899361952,2.1790111933188956,-1.0728992433770599,0.0
1.029330129179707,0.6924138414734019,0.5101022390317362,1.8889778549841885,0.4509995429115905,-0.46094310465397387,0.5855194005211569,3.126250725724165,0.05745229838304605,-0.10316318482322177,-0.03778047395673726,1.0
-0.35362245301052825,-0.7724077047036146,-0.7658516914258846,-0.6035225926313781,0.1852459404736626,0.3051988457715395,-0.5864357063122697,-0.4082325334254621,-0.9774982598129519,-1.004021491984584,-0.9787975370661217,0.0
0.10736174105288349,-0.2090148023278392,-0.8168898486441895,-0.1636695724639252,-0.08050766196426525,-0.6524785922603522,0.647201248249232,0.038900890924826785,-0.9128138499257032,-0.7637926100748872,-0.9787975370661217,0.0
-0.2383764044946752,0.10085129397883766,-1.0720806347357137,1.0825806513438583,-0.01917990755551288,1.0713407961970527,0.46215570506500675,-0.12078961777167542,0.31618993793204625,0.0770084766090508,0.24452464497607707,1.0
1.1445761776955605,-1.4484791875545453,1.4798272261795284,-0.8234491027151046,-0.8368832996722141,-1.2270850550794872,-1.172413259728983,-1.0736096529942805,-0.9774982598129519,-0.8839070510297355,1.2796434143964013,1.0
-0.7569836228160137,0.24169951957278105,-1.3783095780455425,-0.38359608254765154,2.086406327144993,-0.36517536085078467,-0.03129907675959395,0.01760882309860285,-0.007232111504202563,-0.34339206673291855,-0.9787975370661217,1.0
-1.1027217683635724,-0.8850862851787699,-0.10235564758792175,-0.4569049192422271,-0.28493350999344075,0.4967343333779178,0.09206461869655622,0.3582819083178312,1.6745625455642958,-0.22327762577807014,-0.6023907118223676,1.0
-0.6417375743001607,1.1149585182552333,-1.1231187919540184,1.5590880898585993,-0.03962249235843043,-1.131317311276298,-1.0798904881368705,-0.2804801264682367,0.6396119873682979,-1.6045936967588252,0.43272805759795496,0.0
-0.7569836228160137,0.07268164886004885,-1.3783095780455425,-0.310287245853076,-0.182720585978853,2.220553721835323,0.27711016188078147,-0.5998611438612411,0.5102431675937978,1.0979812247252607,0.9032365891526472,1.0
0.7412150078900746,0.8614317121861348,-0.1533938048062266,-0.23697840915850044,-0.01917990755551288,-1.0355495674731088,-0.5555947824482321,1.1035042822349597,-1.106867079587452,-0.34339206673291855,-0.22598388657861515,0.0
2.29703666285409,-0.1526755120902616,1.1225601256513942,-0.23697840915850044,0.021705262050322218,-1.0355495674731088,-0.9873677165447577,1.848726656152029,-0.7834450301512031,-1.3043075943717046,-0.7905941244442455,0.0
0.9140840806638544,-1.1667827363666576,1.4798272261795284,-0.38359608254765154,-0.3053760947963583,-1.2270850550794872,-1.172413259728983,-0.7382595847315785,-1.0421826697002035,0.43735179947359526,0.9032365891526472,1.0
0.2802308138266633,0.4670566805230915,-0.6637753769892748,-0.09036073576934964,-0.42803160361386333,-0.556710848457163,-0.12382184835170658,0.09213106049032752,-0.7834450301512031,-0.40344928721034273,-0.8846958307551837,0.0
2.4122827113699428,-0.8287469949411923,1.6839798550527474,0.05625693761980149,-0.1418354163730179,1.4544117714098095,0.8014058675694197,1.5293456387590247,-1.3656047191364522,0.43735179947359526,0.05632123235420085,0.0
-0.6417375743001607,0.2980388098103587,-1.2251951063906281,-0.1636695724639252,-0.2236057555846881,-0.8440140798667305,-0.5555947824482321,-0.5572770082088524,0.25150552804479764,-0.8238498305523114,-0.4141872992004914,0.0
-0.6417375743001607,-0.4343719632781493,-0.6127372197709701,-0.38359608254765154,-0.20316317078177054,-0.556710848457163,-0.5555947824482321,-0.3390333129902639,-0.13660093127870265,-0.8839070510297355,-0.5082890055114295,1.0
1.7208064202748254,0.5233959707606691,2.0412469555808817,1.9622866916787645,-0.03962249235843043,-0.9397818236699197,-0.83316309722457,1.1035042822349597,-0.5893918004894516,0.19712291756389852,2.785270715371416,1.0
-0.18075338023674892,1.5938424852746431,-0.10235564758792175,0.6427276311764053,-0.24404834038760564,1.7417150028193769,1.2023378778019078,-0.02497531255378592,-0.7834450301512031,-1.4244220353265529,-1.1670009496879996,0.0
-0.8722296713318668,1.5938424852746431,-1.1231187919540184,-0.38359608254765154,-0.3667038492051107,-0.9397818236699197,-0.9873677165447577,-0.5892151099481883,1.2864560862407957,0.016951256131626614,0.33862635128701685,1.0
-0.81460664707394,0.2980388098103587,-1.3272714208272376,-0.4569049192422271,-0.16227800117593544,2.316321465638512,0.2462692380167439,0.05486994179446519,0.5749275774810465,0.43735179947359526,-0.6964924181333074,0.0
-0.5264915257843076,0.4670566805230915,-1.3272714208272376,-0.38359608254765154,-0.28493350999344075,-0.2694076170475955,-0.24718554380785676,0.4008660439702791,1.092402856579047,-0.043105964345797575,-0.6023907118223676,0.0
-0.35362245301052825,-0.6597291242284598,2.5005903705456247,-0.5302137559368025,10.692734529173274,-0.7482463360635413,-0.03129907675959395,0.038900890924826785,-1.6243423586854524,3.6203844847770745,-0.9787975370661217,0.0
-0.5841145500422344,-0.2653540925654168,0.2549114529402121,-0.310287245853076,-0.5302445276284511,1.4544117714098095,0.2462692380167439,0.2944057048392776,-0.07191652139145405,-0.043105964345797575,-0.4141872992004914,1.0
0.10736174105288349,-0.7160684144660371,0.6632167106866509,2.7686838953190946,-0.7755555452634614,-1.2270850550794872,-1.110731412000908,-0.5679230421219643,-0.20128534116595415,-0.5836209486426146,1.4678468270182776,0.0
-1.1027217683635724,1.5093335499182767,-1.3783095780455425,-0.23697840915850044,-0.46891677321969844,1.167108540000242,0.18458739028866883,-1.5686502299534846,1.1570872664662983,-0.8238498305523114,1.0914400017745234,0.0
1.029330129179707,-0.8850862851787699,0.35698776737682186,-0.09036073576934964,-0.0600650771613477,-1.0355495674731088,-0.8948449449526451,0.05486994179446519,-0.9128138499257032,-0.043105964345797575,0.15042293866513895,1.0
-0.41124547726845506,-1.3358006070793904,1.1225601256513942,0.12956577431437705,0.08303301645907486,0.8798053085906744,0.43131478120096917,0.198591399621329,-0.007232111504202563,-0.2833348462554943,-0.3200855928895533,1.0
0.45309988660044215,-0.1526755120902616,0.15283513850360236,-0.4569049192422271,-0.46891677321969844,-0.7482463360635413,-0.8948449449526451,0.5392644848405573,0.05745229838304605,0.3172373585187469,0.05632123235420085,1.0
-0.35362245301052825,0.18536022933520407,-0.9700043202991038,-0.017051899074774075,0.5327698821232607,-0.17363987324440636,-0.0004581528955564121,0.198591399621329,-0.4600229807149515,0.016951256131626614,-0.7905941244442455,1.0
-0.6417375743001607,-0.9414255754163475,0.9694456539964799,-0.310287245853076,-0.28493350999344075,0.7840375647874853,-0.062140000623631494,-0.7382595847315785,0.5749275774810465,1.1580384452026848,0.5268297639088931,1.0
0.7412150078900746,0.18536022933520407,0.20387329572190724,0.2028746110089523,0.021705262050322218,-0.07787212944121719,-0.0004581528955564121,0.624432756145394,-1.3009203092492037,1.5784389885446541,-0.4141872992004914,1.0
-0.007884307462969071,2.7769675802637717,-1.2762332636089329,0.6427276311764053,-0.08050766196426525,-0.9397818236699197,-1.0798904881368705,1.1673804857135723,1.092402856579047,-1.004021491984584,0.5268297639088931,0.0
2.066544565822384,-0.8287469949411923,1.1225601256513942,0.12956577431437705,0.20568852527658016,-0.36517536085078467,-0.12382184835170658,1.9551869952830305,-0.9774982598129519,-0.2833348462554943,-0.13188218026767537,0.0
-0.6417375743001607,0.7205834865921907,-1.2251951063906281,-0.5302137559368025,-0.20316317078177054,-0.8440140798667305,-1.0490495642728328,-0.4561396860343773,0.18682111815754615,-1.6045936967588252,-0.8846958307551837,0.0
-0.6993605985580875,-1.4484791875545453,1.6839798550527474,-0.310287245853076,-0.28493350999344075,0.11366335816516114,-0.6481175540403448,0.7521851631026194,0.44555875770654635,0.3772945789961711,0.15042293866513895,1.0
-0.81460664707394,0.8050924219485571,-1.0720806347357137,-0.310287245853076,-0.16227800117593544,-0.7482463360635413,-0.4013901631280445,0.917198688755648,2.386091054324048,0.3172373585187469,-0.7905941244442455,0.0
-0.8722296713318668,0.6924138414734019,-1.2762332636089329,-0.310287245853076,-0.20316317078177054,-0.7482463360635413,-0.9565267926807203,-0.9298881951674166,0.25150552804479764,-0.22327762577807014,-0.03778047395673726,1.0
-0.5264915257843076,0.12902093909762646,-0.40858459089775073,-0.5302137559368025,-0.12139283157010035,-0.07787212944121719,-0.3705492392640069,-0.09417453298892506,1.1570872664662983,0.13706569708647498,0.05632123235420085,0.0
-0.5841145500422344,2.551610419313461,-1.1231187919540184,-0.310287245853076,-0.5506871124313686,0.40096658957472864,0.09206461869655622,0.17197631483857861,-0.007232111504202563,-0.6436781691200388,-0.6964924181333074,0.0
0.2802308138266633,-0.3780326730405717,0.918407496778175,0.05625693761980149,-0.46891677321969844,-0.8440140798667305,-0.8640040210886076,-1.0789326699508068,0.05745229838304605,0.7976951223381404,3.3498809532370464,1.0
-0.295999428752602,1.9882175169376857,-1.3783095780455425,0.05625693761980149,0.20568852527658016,0.8798053085906744,0.647201248249232,0.038900890924826785,-0.7187606202639517,0.13706569708647498,-0.6023907118223676,0.0
0.625968959374222,0.4952263256418803,0.05075882406699289,0.49610995778725453,-0.01917990755551288,0.2094311019683503,0.8014058675694197,1.7954964865865284,-0.007232111504202563,-0.7637926100748872,-0.6964924181333074,0.0
-0.007884307462969071,0.18536022933520407,-0.25547011924283625,-0.09036073576934964,-0.12139283157010035,-0.556710848457163,1.2331788016659453,0.837353434407397,0.38087434781929774,-0.22327762577807014,-0.8846958307551837,0.0
-0.007884307462969071,0.4107173902855139,-0.10235564758792175,-0.23697840915850044,0.6145402213349306,-0.6524785922603522,-0.24718554380785676,-0.30177219429440155,-1.0421826697002035,-0.7637926100748872,-0.6023907118223676,0.0
-0.41124547726845506,-0.6033898339908821,-0.9700043202991038,0.12956577431437705,-0.08050766196426525,-0.07787212944121719,0.061223694832518674,0.038900890924826785,-0.654076210376703,-0.40344928721034273,-0.4141872992004914,0.0
1.3750682747272658,-0.7160684144660371,0.5101022390317362,-0.4569049192422271,-0.1418354163730179,0.11366335816516114,-0.5247538585841947,0.0069627891854908835,-1.236235899361952,-0.043105964345797575,0.7150331765307693,1.0
-0.4688685015263813,-0.09633622185268396,-1.2762332636089329,-0.6035225926313781,-0.08050766196426525,-0.2694076170475955,-0.46307201085611954,-0.7169675169053545,0.31618993793204625,-0.703735389597463,0.05632123235420085,1.0
-0.7569836228160137,-0.8287469949411923,1.1225601256513942,-0.017051899074774075,0.1852459404736626,1.6459472590161879,1.2023378778019078,-0.2804801264682367,0.5102431675937978,0.6775806813832921,0.9032365891526472,1.0
-1.9094441079745434,-0.6033898339908821,-0.1533938048062266,-0.38359608254765154,-0.5711296972342862,0.3051988457715395,0.12290554256059376,-2.6758377569160063,2.6448286938730483,0.4974090199510195,3.3498809532370464,1.0
0.8564610564059282,-1.0541041558915023,0.612178553468346,-0.8234491027151046,-0.4484741884167809,-1.2270850550794872,-1.2032541835930206,-1.0789326699508068,-0.7834450301512031,-0.6436781691200388,0.9032365891526472,1.0
-0.41124547726845506,-0.3780326730405717,-0.8168898486441895,0.05625693761980149,-0.182720585978853,-0.36517536085078467,0.09206461869655622,0.038900890924826785,-0.654076210376703,-0.5235637281651911,-0.4141872992004914,0.0
-0.81460664707394,1.7628603559873752,-0.3065082764611411,1.1558894880384336,-0.28493350999344075,0.01789561436197198,0.5855194005211569,0.9012296378860096,1.4158249060152956,0.3772945789961711,-1.135633714251022,1.0
-0.5841145500422344,-0.8287469949411923,-0.3065082764611411,-0.38359608254765154,-0.16227800117593544,-0.8440140798667305,-0.3397083153999694,-0.3337102960337375,0.12213670827029754,-1.1241359329394323,-0.8846958307551837,0.0
-0.5841145500422344,-1.251291671723024,0.612178553468346,-0.9700667761042555,-0.5915722820372037,-0.8440140798667305,-1.0798904881368705,-1.8188320269113498,-0.13660093127870265,-0.8238498305523114,0.9973382954635853,1.0
1.7208064202748254,-1.0541041558915023,0.918407496778175,-0.38359608254765154,-0.12139283157010035,-0.9397818236699197,-0.9565267926807203,1.1035042822349597,-2.400555277332453,0.016951256131626614,-1.1670009496879996,1.0
-0.295999428752602,0.5233959707606691,-1.1231187919540184,-0.1636695724639252,-0.182720585978853,-0.9397818236699197,-0.8640040210886076,0.3316668235350808,-0.13660093127870265,-0.16322040530064597,-1.0728992433770599,0.0
0.33785383808458963,-1.1667827363666576,0.20387329572190724,-0.38359608254765154,0.0012626772474046675,-0.36517536085078467,-0.83316309722457,-0.5466309742957404,-0.9128138499257032,-0.6436781691200388,-0.03778047395673726,1.0
-0.295999428752602,0.18536022933520407,-0.40858459089775073,-0.38359608254765154,-0.1418354163730179,0.11366335816516114,1.9116791266747712,-0.2804801264682367,0.05745229838304605,-0.703735389597463,-0.8846958307551837,0.0
0.33785383808458963,-0.1526755120902616,-0.3065082764611411,-0.23697840915850044,0.0012626772474046675,0.4967343333779178,-0.2163446199438192,0.10277709440343949,0.12213670827029754,1.0379240042478366,0.6209314702198312,1.0
