Pclass,Age,SibSp,Parch,Fare,HasTitle,Sex_female,Sex_male,CabinType_A,CabinType_B,CabinType_C,CabinType_D,CabinType_E,CabinType_F,CabinType_G,CabinType_NaN,CabinType_T,Embarked_C,Embarked_Q,Embarked_S,Survived
0.8592867556156918,0.3798703756388299,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.3921507952005845,-0.4853194500197641,-0.4450443229352156,-0.4551072830876395,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,1.1518915464782444,-0.4853194500197641,-0.4450443229352156,-0.3785633954908797,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4885952339112219,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,0.0
0.8592867556156918,-0.08334232686481872,-0.4853194500197641,4.202949753006638,-0.2336084083545158,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.12883896220645077,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,5.017469481720841,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.8553634977042331,-0.4853194500197641,-0.4450443229352156,-0.3594274235916897,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,1.1518915464782444,0.46981112172965883,-0.4450443229352156,0.3687766782544646,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,5.017469481720841,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4701768609582516,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4885952339112219,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,0.0
0.8592867556156918,1.0746894293943028,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,0.3798703756388299,-0.4853194500197641,-0.4450443229352156,1.9585760012644564,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.5465550293684673,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,1.9625137758596294,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.7009592635363503,-0.4853194500197641,-0.4450443229352156,-0.12883896220645077,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,-0.006140209780877284,-0.4853194500197641,-0.4450443229352156,1.1523143564443166,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,4.465422712353222,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,7.155725123975619,1.878952715035711,0.6940078294587171,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.739560322078321,-0.4853194500197641,-0.4450443229352156,-0.4981632198608169,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.6237571464524088,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-2.1677994881312377,0.46981112172965883,1.878952715035711,2.2631575251922937,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.5465550293684673,-0.4853194500197641,-0.4450443229352156,-0.487718806398239,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,-0.4693529122845259,-0.4853194500197641,-0.4450443229352156,-0.38813138144047465,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.7009592635363503,-0.4853194500197641,0.7169541960502477,0.8420724120286993,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,5.017469481720841,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,0.5342746098067128,1.4249416934790817,-0.4450443229352156,-0.48524643882886365,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,0.44420302509231174,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-0.33549841454317825,-2.2581259651194494,0.46981112172965883,0.7169541960502477,-0.2780995430201324,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-0.33549841454317825,-0.4693529122845259,0.46981112172965883,0.7169541960502477,0.07121231522206076,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
-0.33549841454317825,1.0746894293943028,0.46981112172965883,-0.4450443229352156,-0.13936374675100527,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4981632198608169,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.31494867811664307,-0.4853194500197641,-0.4450443229352156,-0.27738194407391276,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
-1.5302835847020484,2.0011148344016,-0.4853194500197641,-0.4450443229352156,0.04242798629129928,3.5492819833598173,-0.747017880833996,0.7470178808339959,6.98978847012861,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,0.46981112172965883,1.878952715035711,-0.18816047509393966,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,0.46981112172965883,0.7169541960502477,-0.3594274235916897,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,1.4607000148140101,-0.4853194500197641,-0.4450443229352156,-0.13936374675100527,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.7781613806202917,-0.4853194500197641,-0.4450443229352156,-0.47113365955321107,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,0.07106190730306415,-0.4853194500197641,-0.4450443229352156,-0.09080621805681074,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-1.5302835847020484,0.6886788439745957,0.46981112172965883,-0.4450443229352156,0.4328018130347743,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,5.822370651203854,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,0.22546614147094704,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.3594274235916897,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
