Unnamed: 0,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
119285,9.7,19.2,1.6,4.0,9.8,43.0,20.0,26.0,62.0,39.0,1021.8,1021.2,7.0,1.0,14.4,17.6,1.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
125569,13.8,34.5,0.0,24.66620111731844,7.200689655172413,52.0,11.0,20.0,47.0,15.0,1013.3454212454212,1011.0945209471766,4.5,4.5,22.2,33.3,0.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0
128963,17.8,33.7,0.6,24.66620111731844,7.200689655172413,41.0,15.0,20.0,52.0,45.0,1017.1,1015.2,4.5,4.5,24.4,31.2,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0
106176,6.8,18.0,0.0,2.2,9.1,46.0,24.0,24.0,59.0,41.0,1024.5,1020.9,7.0,4.5,12.5,17.1,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0
32631,20.9,22.7,0.0,10.4,0.1,44.0,28.0,24.0,66.0,61.0,1014.9,1015.2,8.0,8.0,21.7,21.7,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0
39903,20.7,30.6,0.0,4.0,1.6,33.0,13.0,17.0,78.0,51.0,1013.3454212454212,1011.0945209471766,7.0,7.0,23.8,30.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,1.0
132310,4.8,8.1,0.0,0.6,4.0,33.0,19.0,17.0,68.0,64.0,1017.3,1017.8,7.0,6.0,5.7,7.1,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0
39115,14.8,27.3,0.0,4.8,7.200689655172413,48.0,13.0,22.0,41.0,78.0,1019.7,1017.7,4.5,8.0,22.1,19.5,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,1.0
112554,6.7,19.4,0.0,24.66620111731844,7.200689655172413,67.0,15.0,22.0,100.0,92.0,1011.6,1005.3,4.5,4.5,13.8,15.9,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
100246,12.1,32.3,3.4,6.8,9.6,30.0,9.0,15.0,73.0,33.0,1009.6,1006.4,7.0,4.0,22.5,31.9,1.0,0.0,2.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0
79237,6.5,11.3,17.4,2.0,0.9,43.0,17.0,20.0,100.0,74.0,1020.7,1021.9,7.0,7.0,7.9,11.2,1.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,1.0
9937,12.8,18.4,7.4,0.8,1.7,46.0,17.0,22.0,91.0,64.0,1033.5,1032.0,7.0,7.0,14.0,17.5,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0
128227,8.8,14.8,19.8,24.66620111731844,7.200689655172413,80.0,26.0,31.0,83.0,83.0,997.8,1001.5,4.5,4.5,10.5,10.7,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0
81582,6.0,15.0,0.0,2.2,2.8,37.0,20.0,15.0,76.0,70.0,1014.5,1012.4,4.5,4.5,7.8,13.8,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
76431,12.6,22.1,1.0,9.2,4.1,85.0,26.0,43.0,53.0,81.0,998.5,995.7,7.0,8.0,21.1,17.1,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0
22714,15.3,19.0,0.0,5.0,10.3,33.0,24.0,20.0,60.0,59.0,1017.6,1015.5,2.0,3.0,17.2,18.3,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0
57150,5.5,16.3,0.0,24.66620111731844,7.200689655172413,35.0,13.0,24.0,94.0,61.0,1021.1,1020.7,8.0,8.0,9.1,15.9,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0
26734,15.9,25.6,4.0,24.66620111731844,7.200689655172413,20.0,2.0,7.0,86.0,52.0,1013.3454212454212,1011.0945209471766,4.5,4.5,19.1,25.1,1.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
49521,0.0,20.2,0.0,24.66620111731844,7.200689655172413,24.0,15.0,9.0,61.0,36.0,1022.4,1019.4,4.5,4.5,11.2,19.5,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0
34652,14.9,21.6,83.6,24.66620111731844,2.3,67.0,20.0,15.0,96.0,69.0,1005.6,1005.9,8.0,6.0,15.5,20.7,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0
74440,15.5,31.4,0.0,24.66620111731844,7.200689655172413,46.0,31.0,24.0,57.0,32.0,1013.4,1011.4,4.5,4.5,21.9,30.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,1.0
118640,15.3,20.8,13.6,7.2,10.6,69.0,26.0,30.0,47.0,45.0,1009.0,1010.6,4.0,4.0,18.9,19.1,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,1.0
21043,13.3,21.3,0.0,24.66620111731844,7.200689655172413,70.0,17.0,37.0,61.0,66.0,1016.9,1016.9,4.5,4.5,18.2,20.8,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,1.0
97011,12.9,16.7,0.0,24.66620111731844,0.4,54.0,17.0,24.0,42.0,56.0,1014.6,1010.2,4.5,4.5,14.9,13.9,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0
57252,10.2,19.0,0.2,24.66620111731844,7.200689655172413,39.0,20.0,22.0,73.0,49.0,1015.6,1015.7,8.0,6.0,12.5,16.8,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
96171,26.3,32.3,0.0,8.6,7.200689655172413,35.0,17.0,22.0,70.0,62.0,1012.1,1010.0,2.0,3.0,29.1,31.6,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,1.0
40944,18.4,28.9,0.0,9.8,12.0,43.0,11.0,30.0,62.0,57.0,1022.0,1018.5,4.0,1.0,25.9,27.1,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0
114117,16.3,27.5,0.0,24.66620111731844,7.200689655172413,50.0,20.0,28.0,82.0,61.0,1016.9,1015.6,4.5,4.5,20.6,25.3,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0
76837,5.3,15.3,0.0,1.2,3.6,43.0,13.0,19.0,74.0,63.0,1017.5,1012.0,7.0,7.0,10.6,14.5,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
88752,20.5,27.7,2.8,5.4,8.6,52.0,20.0,30.0,80.0,68.0,1017.5,1014.9,5.0,5.0,23.8,25.9,1.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0
89976,22.9,27.5,6.6,8.0,7.200689655172413,37.0,17.0,19.0,94.0,81.0,1016.9,1014.2,8.0,8.0,23.3,25.2,1.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0
58812,4.7,20.7,0.0,24.66620111731844,7.200689655172413,35.0,11.0,19.0,54.0,40.0,1027.6,1024.3,0.0,3.0,14.0,19.7,0.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0
50344,-4.2,13.5,0.0,24.66620111731844,7.200689655172413,26.0,2.0,11.0,93.0,59.0,1022.8,1018.2,4.5,4.5,1.0,11.4,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
114330,10.6,17.4,0.4,24.66620111731844,7.200689655172413,35.0,11.0,19.0,88.0,68.0,1023.1,1020.7,4.5,4.5,14.5,15.5,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0
47311,-2.6,12.0,0.0,2.2,8.1,24.0,6.0,13.0,76.0,48.0,1024.0,1019.7,6.0,4.5,3.8,11.5,0.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0
89344,25.5,32.3,0.4,7.2,4.7,39.0,19.0,11.0,67.0,96.0,1006.2,1004.2,6.0,8.0,30.2,25.8,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0
123005,12.3,24.6,0.0,6.8,11.2,35.0,15.0,13.0,47.0,28.0,1030.1,1023.9,0.0,0.0,16.6,23.7,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0
125140,7.3,27.3,0.0,24.66620111731844,7.200689655172413,41.0,22.0,7.0,34.0,14.0,1013.3454212454212,1011.0945209471766,4.5,4.5,17.9,26.8,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
121249,17.0,25.9,0.0,9.0,11.3,54.0,17.0,26.0,59.0,46.0,1017.9,1015.2,6.0,1.0,19.1,24.4,0.0,0.0,3.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0
145239,20.5,38.7,0.0,24.66620111731844,7.200689655172413,54.0,20.0,24.0,9.0,6.0,1013.2,1009.6,4.5,1.0,29.8,37.1,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0
116784,17.4,33.5,0.0,24.66620111731844,11.6,48.0,20.0,24.0,57.0,25.0,1021.7,1018.2,0.0,2.0,23.8,31.7,0.0,0.0,2.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0
145035,13.2,32.8,0.0,24.66620111731844,7.200689655172413,28.0,2.0,9.0,25.0,14.0,1015.1,1011.7,2.0,4.5,21.3,31.2,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0
87334,24.1,29.7,4.8,5.2,5.6,31.0,13.0,17.0,83.0,81.0,1010.8,1007.4,7.0,6.0,26.7,28.1,1.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0
132805,11.7,15.6,4.0,3.8,1.8,43.0,7.0,24.0,77.0,72.0,1006.7,1003.5,7.0,7.0,14.1,13.9,1.0,0.0,2.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0
137047,6.1,31.3,0.0,4.2,10.5,41.0,6.0,20.0,21.0,6.0,1017.0,1013.1,0.0,0.0,18.3,30.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,4.0,0.0
112076,7.8,24.7,0.0,24.66620111731844,7.200689655172413,35.0,15.0,20.0,72.0,47.0,1018.9,1012.2,4.5,4.5,16.5,22.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0
29840,5.6,17.4,0.0,10.8,7.200689655172413,57.0,20.0,30.0,49.0,39.0,1013.1,1012.4,4.5,4.5,13.7,16.2,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0
8294,6.2,18.6,0.0,2.0,7.200689655172413,28.0,13.0,11.0,63.0,47.0,1030.2,1028.4,4.0,7.0,11.9,17.9,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0
140192,22.2,33.0,0.0,4.8,9.7,44.0,17.0,20.0,63.0,37.0,1013.8,1010.8,3.0,3.0,25.9,31.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0
91153,12.8,20.7,0.0,24.66620111731844,7.200689655172413,46.0,20.0,28.0,65.0,55.0,1024.0,1021.4,4.5,4.5,17.5,19.8,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
94027,27.8,32.5,0.0,5.4,11.4,35.0,19.0,26.0,67.0,65.0,1009.2,1004.2,7.0,7.0,31.0,31.7,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0
37654,16.2,23.3,59.8,4.0,0.0,67.0,13.0,24.0,96.0,92.0,1003.4,1001.1,8.0,8.0,19.2,22.5,1.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,4.0,1.0
44144,10.9,18.4,0.0,24.66620111731844,7.200689655172413,30.0,15.0,13.0,68.0,65.0,1028.2,1025.0,4.5,4.5,16.0,17.6,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0
137289,10.0,26.0,0.0,6.6,10.6,44.0,13.0,22.0,57.0,33.0,1023.4,1019.8,0.0,1.0,18.7,25.1,0.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
65129,7.5,17.1,0.0,3.0,7.3,39.0,19.0,17.0,55.0,35.0,1022.7,1019.9,6.0,4.0,11.0,15.8,0.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0
114225,5.2,18.4,0.0,24.66620111731844,7.200689655172413,44.0,17.0,19.0,73.0,53.0,1021.7,1016.5,4.5,4.5,13.3,17.4,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
61753,1.3,14.2,1.8,1.2,7.8,39.0,13.0,24.0,89.0,48.0,1035.1,1033.8,6.0,3.0,6.2,13.8,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0
119249,4.3,22.4,0.0,3.2,10.3,31.0,6.0,15.0,51.0,32.0,1025.5,1019.6,0.0,0.0,16.0,21.8,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0
83879,7.8,18.2,0.8,24.66620111731844,7.200689655172413,37.0,4.0,20.0,88.0,48.0,1012.3,1013.0,4.5,4.5,10.4,17.3,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0
42641,16.4,23.6,0.0,24.66620111731844,7.200689655172413,50.0,22.0,26.0,39.0,54.0,1009.2,1009.0,4.5,4.5,18.7,20.5,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,3.0,3.0,0.0,0.0
93334,23.6,31.6,54.0,6.0,3.1,33.0,7.0,17.0,89.0,64.0,1012.1,1007.4,7.0,6.0,25.6,29.2,1.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0
64362,10.7,14.8,0.0,1.2,0.0,41.0,19.0,15.0,79.0,85.0,1019.8,1018.4,7.0,7.0,12.5,13.1,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0
113511,9.0,17.5,0.0,24.66620111731844,7.200689655172413,19.0,4.0,4.0,74.0,53.0,1032.8,1030.7,4.5,4.5,12.1,16.2,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0
20276,16.5,27.6,0.2,24.66620111731844,7.200689655172413,28.0,9.0,17.0,65.0,52.0,1008.1,1004.5,4.5,4.5,20.3,27.1,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0
18762,16.4,21.1,0.0,24.66620111731844,7.200689655172413,52.0,28.0,28.0,62.0,55.0,1030.6,1031.2,4.5,4.5,18.5,19.9,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,1.0
66633,17.3,27.4,0.0,6.6,0.0,33.0,6.0,9.0,76.0,63.0,1015.8,1012.8,8.0,8.0,20.1,25.1,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0
145324,24.8,39.8,0.4,24.66620111731844,7.200689655172413,65.0,15.0,20.0,38.0,24.0,1007.0,1003.6,4.5,4.5,31.5,36.6,0.0,2.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,1.0
36938,19.0,27.7,40.4,3.0,6.3,26.0,13.0,11.0,92.0,59.0,1006.8,1004.0,7.0,5.0,19.6,25.8,1.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0
4465,21.0,33.0,0.0,24.66620111731844,7.200689655172413,46.0,7.0,20.0,75.0,54.0,1012.5,1009.4,4.5,4.5,25.5,30.6,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,1.0
43315,20.0,26.0,1.0,24.66620111731844,7.200689655172413,28.0,7.0,17.0,82.0,76.0,1014.2,1012.6,4.5,4.5,23.6,24.6,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0
57915,6.3,23.6,0.0,24.66620111731844,7.200689655172413,46.0,9.0,11.0,80.0,47.0,1011.4,1007.5,4.5,4.5,12.7,21.9,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0
75903,2.9,12.7,0.2,0.8,9.5,24.0,7.0,15.0,87.0,61.0,1022.2,1020.4,7.0,5.0,8.2,11.9,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0
79509,4.9,19.1,0.0,2.6,2.7,46.0,9.0,13.0,79.0,50.0,1026.1,1023.3,7.0,7.0,12.4,17.4,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
62410,0.6,11.6,0.2,1.8,5.7,17.0,7.0,11.0,99.0,73.0,1024.5,1021.7,8.0,1.0,3.4,11.3,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0
90073,24.8,29.8,3.2,24.66620111731844,7.200689655172413,33.0,22.0,9.0,90.0,89.0,1008.8,1005.9,8.0,6.0,26.3,27.4,1.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0
33420,19.3,25.8,45.8,2.8,3.6,65.0,24.0,22.0,88.0,79.0,1022.9,1022.2,8.0,7.0,21.8,24.1,1.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,1.0
105891,14.2,29.3,0.6,7.0,11.6,44.0,19.0,20.0,71.0,33.0,1009.9,1006.7,3.0,4.0,17.4,26.5,0.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
27023,21.5,29.1,6.4,24.66620111731844,7.200689655172413,28.0,11.0,9.0,75.0,50.0,1013.3454212454212,1011.0945209471766,4.5,4.5,25.4,27.6,1.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0
82541,1.0,14.4,0.2,1.0,1.3,35.0,11.0,19.0,86.0,67.0,1016.8,1015.6,4.5,4.5,7.7,12.9,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0
105852,9.6,25.9,0.0,9.6,12.4,33.0,20.0,7.0,48.0,16.0,1028.7,1025.6,0.0,0.0,14.9,24.4,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0
111849,10.4,15.2,0.0,24.66620111731844,7.200689655172413,26.0,2.0,11.0,87.0,60.0,1015.0,1012.2,4.5,4.5,11.6,14.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,1.0
52535,10.5,19.2,0.0,24.66620111731844,7.200689655172413,52.0,26.0,19.0,57.0,60.0,1013.3454212454212,1011.0945209471766,4.5,4.5,12.3,17.2,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0
101852,4.5,9.7,13.8,1.8,6.1,70.0,30.0,30.0,79.0,56.0,1015.8,1019.1,3.0,4.5,5.9,9.3,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,1.0
101493,4.6,10.2,19.4,2.0,5.0,80.0,24.0,35.0,77.0,55.0,1008.3,1017.0,7.0,5.0,6.7,8.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,1.0
101759,11.2,18.1,0.0,1.8,0.4,63.0,13.0,19.0,97.0,88.0,1005.4,1004.0,8.0,8.0,13.3,11.8,0.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
95654,20.2,28.6,0.0,7.6,9.1,31.0,7.0,19.0,65.0,49.0,1018.0,1013.5,6.0,3.0,25.4,28.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0
95716,24.4,29.9,0.0,10.2,11.7,41.0,20.0,24.0,60.0,61.0,1018.7,1014.9,5.0,1.0,28.4,28.2,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
70726,12.8,25.2,0.4,7.4,11.7,50.0,20.0,19.0,71.0,36.0,1014.4,1012.8,5.0,4.0,15.5,23.3,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
19196,18.7,28.1,31.0,24.66620111731844,7.200689655172413,35.0,20.0,20.0,66.0,65.0,1023.3,1021.1,4.5,4.5,24.4,24.8,1.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,1.0
91784,13.0,17.0,0.0,24.66620111731844,7.200689655172413,35.0,11.0,13.0,66.0,69.0,1014.7,1012.4,4.5,4.5,16.1,16.1,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,1.0
127995,16.9,29.9,0.0,24.66620111731844,7.200689655172413,46.0,19.0,20.0,27.0,67.0,1020.3,1019.7,4.5,4.5,23.6,24.9,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0
56532,18.8,28.7,1.4,24.66620111731844,7.200689655172413,50.0,6.0,15.0,76.0,64.0,1011.3,1010.1,4.5,8.0,23.2,26.6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,0.0
88113,18.2,24.1,0.0,4.2,1.9,37.0,13.0,22.0,78.0,69.0,1019.1,1016.1,7.0,7.0,19.6,21.5,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0
119686,12.0,29.1,0.0,8.0,13.1,31.0,15.0,19.0,47.0,41.0,1012.9,1010.9,0.0,7.0,22.2,25.7,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
8044,11.3,20.9,0.0,6.8,7.200689655172413,39.0,22.0,22.0,55.0,34.0,1013.3454212454212,1011.0945209471766,2.0,2.0,14.8,19.9,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0
135145,14.6,23.1,0.0,24.66620111731844,7.200689655172413,39.0,17.0,20.0,67.0,42.0,1013.3454212454212,1011.0945209471766,8.0,1.0,16.8,21.7,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
42507,6.6,20.5,0.2,24.66620111731844,7.200689655172413,26.0,13.0,15.0,81.0,65.0,1023.4,1021.0,4.5,4.5,12.8,19.3,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0
88318,23.4,31.2,1.6,5.6,5.9,31.0,6.0,11.0,78.0,71.0,1008.1,1004.7,7.0,7.0,27.4,29.5,1.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
13462,21.6,36.0,0.4,47.2,12.0,41.0,26.0,9.0,53.0,27.0,1016.7,1012.4,4.0,7.0,26.2,35.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0
93583,22.1,29.3,0.0,9.2,10.6,35.0,24.0,24.0,52.0,53.0,1017.3,1015.2,2.0,1.0,27.0,27.2,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
22988,14.9,20.8,0.2,1.8,2.8,26.0,17.0,11.0,71.0,78.0,1024.3,1021.8,2.0,7.0,19.0,17.4,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0
103661,13.8,30.4,0.0,7.2,13.0,35.0,17.0,9.0,53.0,20.0,1018.7,1016.3,1.0,2.0,19.1,28.3,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,0.0
2719,1.8,17.2,0.0,24.66620111731844,7.200689655172413,43.0,6.0,24.0,87.0,60.0,1022.0,1015.9,1.0,4.0,7.8,16.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0,1.0
44641,19.7,25.6,0.0,24.66620111731844,7.200689655172413,46.0,9.0,9.0,82.0,86.0,1011.0,1009.2,4.5,4.0,23.2,22.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0
41961,13.6,34.9,0.0,7.0,13.4,52.0,19.0,30.0,54.0,24.0,1015.5,1011.7,2.0,1.0,22.9,33.7,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0
31317,20.0,25.2,0.0,5.4,0.9,39.0,19.0,20.0,81.0,67.0,1015.2,1014.0,4.5,4.5,21.1,24.8,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0
